i,n,m,k,num_threads,multiplier,num_iterations,time_us,stdev_us
707,100,100,100,4,BlockingMultiplier(1024.1.512),4,127303.750000,1029.982544
708,100,100,100,4,BlockingMultiplier(1024.1.1024),4,128858.750000,1797.989990
709,100,100,100,4,BlockingMultiplier(1024.1.2048),4,128295.250000,462.618622
710,100,100,100,4,BlockingMultiplier(1024.1.4096),4,128261.000000,1603.196777
711,100,100,100,4,BlockingMultiplier(1024.4.1),4,48125.500000,313.942657
712,100,100,100,4,BlockingMultiplier(1024.4.4),4,38902.250000,661.924438
713,100,100,100,4,BlockingMultiplier(1024.4.16),4,34465.750000,302.945526
714,100,100,100,4,BlockingMultiplier(1024.4.64),4,37044.000000,3321.609131
715,100,100,100,4,BlockingMultiplier(1024.4.128),4,33056.250000,411.514282
716,100,100,100,4,BlockingMultiplier(1024.4.256),4,33463.750000,960.666443
717,100,100,100,4,BlockingMultiplier(1024.4.512),4,34996.250000,530.056580
718,100,100,100,4,BlockingMultiplier(1024.4.1024),4,34598.250000,913.402405
719,100,100,100,4,BlockingMultiplier(1024.4.2048),4,33622.750000,238.126022
720,100,100,100,4,BlockingMultiplier(1024.4.4096),4,33696.000000,211.660110
721,100,100,100,4,BlockingMultiplier(1024.16.1),4,17405.500000,411.242035
722,100,100,100,4,BlockingMultiplier(1024.16.4),4,14881.750000,724.397705
723,100,100,100,4,BlockingMultiplier(1024.16.16),4,12248.250000,861.245605
724,100,100,100,4,BlockingMultiplier(1024.16.64),4,12043.250000,516.294495
725,100,100,100,4,BlockingMultiplier(1024.16.128),4,12022.500000,344.650543
726,100,100,100,4,BlockingMultiplier(1024.16.256),4,12339.000000,346.271576
727,100,100,100,4,BlockingMultiplier(1024.16.512),4,12346.750000,768.666382
728,100,100,100,4,BlockingMultiplier(1024.16.1024),4,11901.000000,424.867035
729,100,100,100,4,BlockingMultiplier(1024.16.2048),4,11866.000000,640.549744
730,100,100,100,4,BlockingMultiplier(1024.16.4096),4,12302.750000,443.206512
731,100,100,100,4,BlockingMultiplier(1024.64.1),4,6736.000000,437.593414
732,100,100,100,4,BlockingMultiplier(1024.64.4),4,5051.000000,384.892181
733,100,100,100,4,BlockingMultiplier(1024.64.16),4,4820.500000,890.111206
734,100,100,100,4,BlockingMultiplier(1024.64.64),4,4820.750000,685.725891
735,100,100,100,4,BlockingMultiplier(1024.64.128),4,4483.750000,448.559906
736,100,100,100,4,BlockingMultiplier(1024.64.256),4,4607.500000,827.592896
737,100,100,100,4,BlockingMultiplier(1024.64.512),4,4485.250000,536.781128
738,100,100,100,4,BlockingMultiplier(1024.64.1024),4,4579.000000,329.754456
739,100,100,100,4,BlockingMultiplier(1024.64.2048),4,4651.500000,456.124969
740,100,100,100,4,BlockingMultiplier(1024.64.4096),4,4366.250000,374.678528
741,100,100,100,4,BlockingMultiplier(1024.128.1),4,3827.000000,199.140656
742,100,100,100,4,BlockingMultiplier(1024.128.4),4,3285.750000,330.803558
743,100,100,100,4,BlockingMultiplier(1024.128.16),4,2665.250000,180.095810
744,100,100,100,4,BlockingMultiplier(1024.128.64),4,2877.000000,622.396179
745,100,100,100,4,BlockingMultiplier(1024.128.128),4,2878.500000,441.332062
746,100,100,100,4,BlockingMultiplier(1024.128.256),4,2962.250000,704.606262
747,100,100,100,4,BlockingMultiplier(1024.128.512),4,2819.750000,456.742828
748,100,100,100,4,BlockingMultiplier(1024.128.1024),4,2604.750000,200.036240
749,100,100,100,4,BlockingMultiplier(1024.128.2048),4,2752.750000,374.123657
750,100,100,100,4,BlockingMultiplier(1024.128.4096),4,2740.500000,351.363770
751,100,100,100,4,BlockingMultiplier(1024.256.1),4,3929.250000,382.361084
752,100,100,100,4,BlockingMultiplier(1024.256.4),4,3445.000000,871.708679
753,100,100,100,4,BlockingMultiplier(1024.256.16),4,2691.250000,165.709076
754,100,100,100,4,BlockingMultiplier(1024.256.64),4,2605.500000,125.878914
755,100,100,100,4,BlockingMultiplier(1024.256.128),4,2953.000000,788.855530
756,100,100,100,4,BlockingMultiplier(1024.256.256),4,2836.750000,241.341049
757,100,100,100,4,BlockingMultiplier(1024.256.512),4,2839.750000,506.557983
758,100,100,100,4,BlockingMultiplier(1024.256.1024),4,2877.250000,560.082581
759,100,100,100,4,BlockingMultiplier(1024.256.2048),4,2580.500000,79.768417
760,100,100,100,4,BlockingMultiplier(1024.256.4096),4,2823.000000,375.131317
761,100,100,100,4,BlockingMultiplier(1024.512.1),4,3923.250000,356.174103
762,100,100,100,4,BlockingMultiplier(1024.512.4),4,3262.500000,442.073517
763,100,100,100,4,BlockingMultiplier(1024.512.16),4,2931.000000,397.293335
764,100,100,100,4,BlockingMultiplier(1024.512.64),4,2556.250000,50.099899
765,100,100,100,4,BlockingMultiplier(1024.512.128),4,2650.000000,175.910492
766,100,100,100,4,BlockingMultiplier(1024.512.256),4,3055.250000,576.796326
767,100,100,100,4,BlockingMultiplier(1024.512.512),4,2846.500000,332.894135
768,100,100,100,4,BlockingMultiplier(1024.512.1024),4,2947.500000,456.278412
769,100,100,100,4,BlockingMultiplier(1024.512.2048),4,2619.500000,130.803284
770,100,100,100,4,BlockingMultiplier(1024.512.4096),4,2756.750000,426.265747
771,100,100,100,4,BlockingMultiplier(1024.1024.1),4,4109.000000,210.352081
772,100,100,100,4,BlockingMultiplier(1024.1024.4),4,3327.250000,551.507935
773,100,100,100,4,BlockingMultiplier(1024.1024.16),4,2913.750000,434.926422
774,100,100,100,4,BlockingMultiplier(1024.1024.64),4,2835.250000,315.722198
775,100,100,100,4,BlockingMultiplier(1024.1024.128),4,2905.750000,619.119507
776,100,100,100,4,BlockingMultiplier(1024.1024.256),4,2555.250000,76.612663
777,100,100,100,4,BlockingMultiplier(1024.1024.512),4,2897.000000,686.070679
778,100,100,100,4,BlockingMultiplier(1024.1024.1024),4,2846.250000,328.990875
779,100,100,100,4,BlockingMultiplier(1024.1024.2048),4,2841.000000,386.911499
780,100,100,100,4,BlockingMultiplier(1024.1024.4096),4,2662.500000,242.068176
781,100,100,100,4,BlockingMultiplier(1024.2048.1),4,3974.000000,500.244934
782,100,100,100,4,BlockingMultiplier(1024.2048.4),4,2987.000000,124.012093
783,100,100,100,4,BlockingMultiplier(1024.2048.16),4,2775.250000,379.913818
784,100,100,100,4,BlockingMultiplier(1024.2048.64),4,2923.750000,640.928223
785,100,100,100,4,BlockingMultiplier(1024.2048.128),4,2809.000000,249.494492
786,100,100,100,4,BlockingMultiplier(1024.2048.256),4,2619.750000,146.673111
787,100,100,100,4,BlockingMultiplier(1024.2048.512),4,2737.750000,374.665192
788,100,100,100,4,BlockingMultiplier(1024.2048.1024),4,2978.500000,734.834656
789,100,100,100,4,BlockingMultiplier(1024.2048.2048),4,2872.250000,501.235474
790,100,100,100,4,BlockingMultiplier(1024.2048.4096),4,2982.250000,731.039001
791,100,100,100,4,BlockingMultiplier(1024.4096.1),4,4079.750000,709.742188
792,100,100,100,4,BlockingMultiplier(1024.4096.4),4,3238.750000,564.593689
793,100,100,100,4,BlockingMultiplier(1024.4096.16),4,2689.750000,205.426392
794,100,100,100,4,BlockingMultiplier(1024.4096.64),4,2980.000000,750.619080
795,100,100,100,4,BlockingMultiplier(1024.4096.128),4,2958.000000,580.959534
796,100,100,100,4,BlockingMultiplier(1024.4096.256),4,2921.000000,649.449768
797,100,100,100,4,BlockingMultiplier(1024.4096.512),4,2894.500000,611.395935
798,100,100,100,4,BlockingMultiplier(1024.4096.1024),4,2549.500000,91.255135
799,100,100,100,4,BlockingMultiplier(1024.4096.2048),4,2708.250000,266.955048
800,100,100,100,4,BlockingMultiplier(1024.4096.4096),4,2886.750000,253.451172
801,100,100,100,4,BlockingMultiplier(2048.1.1),4,180957.750000,1519.241943
802,100,100,100,4,BlockingMultiplier(2048.1.4),4,149148.500000,394.522491
803,100,100,100,4,BlockingMultiplier(2048.1.16),4,129258.750000,1395.948364
804,100,100,100,4,BlockingMultiplier(2048.1.64),4,128721.500000,291.533875
805,100,100,100,4,BlockingMultiplier(2048.1.128),4,128507.500000,651.103699
806,100,100,100,4,BlockingMultiplier(2048.1.256),4,127887.000000,1768.416260
807,100,100,100,4,BlockingMultiplier(2048.1.512),4,127421.250000,889.116394
808,100,100,100,4,BlockingMultiplier(2048.1.1024),4,128744.750000,880.436279
809,100,100,100,4,BlockingMultiplier(2048.1.2048),4,127568.500000,2311.764648
810,100,100,100,4,BlockingMultiplier(2048.1.4096),4,130029.000000,3910.551758
811,100,100,100,4,BlockingMultiplier(2048.4.1),4,47444.500000,1056.242432
812,100,100,100,4,BlockingMultiplier(2048.4.4),4,39520.250000,323.184143
813,100,100,100,4,BlockingMultiplier(2048.4.16),4,34651.500000,485.172150
814,100,100,100,4,BlockingMultiplier(2048.4.64),4,34825.750000,517.718079
815,100,100,100,4,BlockingMultiplier(2048.4.128),4,34016.250000,456.771271
816,100,100,100,4,BlockingMultiplier(2048.4.256),4,33732.750000,588.639099
817,100,100,100,4,BlockingMultiplier(2048.4.512),4,33916.250000,709.884521
818,100,100,100,4,BlockingMultiplier(2048.4.1024),4,34091.000000,645.773926
819,100,100,100,4,BlockingMultiplier(2048.4.2048),4,34232.250000,502.792206
820,100,100,100,4,BlockingMultiplier(2048.4.4096),4,34322.500000,246.835983
821,100,100,100,4,BlockingMultiplier(2048.16.1),4,16566.500000,440.363495
822,100,100,100,4,BlockingMultiplier(2048.16.4),4,13964.250000,633.441406
823,100,100,100,4,BlockingMultiplier(2048.16.16),4,12154.000000,750.754272
824,100,100,100,4,BlockingMultiplier(2048.16.64),4,12288.750000,902.405701
825,100,100,100,4,BlockingMultiplier(2048.16.128),4,12482.000000,1090.959229
826,100,100,100,4,BlockingMultiplier(2048.16.256),4,12024.750000,578.909302
827,100,100,100,4,BlockingMultiplier(2048.16.512),4,11915.750000,690.089844
828,100,100,100,4,BlockingMultiplier(2048.16.1024),4,12095.250000,616.337585
829,100,100,100,4,BlockingMultiplier(2048.16.2048),4,11993.000000,614.986206
830,100,100,100,4,BlockingMultiplier(2048.16.4096),4,12434.000000,736.945068
831,100,100,100,4,BlockingMultiplier(2048.64.1),4,6737.000000,797.984985
832,100,100,100,4,BlockingMultiplier(2048.64.4),4,5126.250000,279.299133
833,100,100,100,4,BlockingMultiplier(2048.64.16),4,4562.250000,517.505554
834,100,100,100,4,BlockingMultiplier(2048.64.64),4,4840.250000,658.455750
835,100,100,100,4,BlockingMultiplier(2048.64.128),4,4716.750000,781.805603
836,100,100,100,4,BlockingMultiplier(2048.64.256),4,4534.250000,677.699036
837,100,100,100,4,BlockingMultiplier(2048.64.512),4,4369.250000,224.988892
838,100,100,100,4,BlockingMultiplier(2048.64.1024),4,4913.500000,782.494751
839,100,100,100,4,BlockingMultiplier(2048.64.2048),4,4526.750000,480.449799
840,100,100,100,4,BlockingMultiplier(2048.64.4096),4,4624.500000,829.366028
841,100,100,100,4,BlockingMultiplier(2048.128.1),4,3987.500000,440.570099
842,100,100,100,4,BlockingMultiplier(2048.128.4),4,3143.750000,170.918106
843,100,100,100,4,BlockingMultiplier(2048.128.16),4,2879.500000,412.860748
844,100,100,100,4,BlockingMultiplier(2048.128.64),4,2904.750000,388.252502
845,100,100,100,4,BlockingMultiplier(2048.128.128),4,2699.750000,289.053619
846,100,100,100,4,BlockingMultiplier(2048.128.256),4,2944.500000,478.892487
847,100,100,100,4,BlockingMultiplier(2048.128.512),4,2871.500000,302.144836
848,100,100,100,4,BlockingMultiplier(2048.128.1024),4,2806.000000,321.276367
849,100,100,100,4,BlockingMultiplier(2048.128.2048),4,2562.000000,90.476517
850,100,100,100,4,BlockingMultiplier(2048.128.4096),4,3141.750000,177.076248
851,100,100,100,4,BlockingMultiplier(2048.256.1),4,4249.750000,652.486023
852,100,100,100,4,BlockingMultiplier(2048.256.4),4,3133.750000,344.962311
853,100,100,100,4,BlockingMultiplier(2048.256.16),4,2766.500000,330.554840
854,100,100,100,4,BlockingMultiplier(2048.256.64),4,2914.750000,496.302338
855,100,100,100,4,BlockingMultiplier(2048.256.128),4,2889.500000,554.122742
856,100,100,100,4,BlockingMultiplier(2048.256.256),4,2521.750000,77.646637
857,100,100,100,4,BlockingMultiplier(2048.256.512),4,2693.750000,223.080704
858,100,100,100,4,BlockingMultiplier(2048.256.1024),4,2893.500000,380.407684
859,100,100,100,4,BlockingMultiplier(2048.256.2048),4,2959.250000,446.088562
860,100,100,100,4,BlockingMultiplier(2048.256.4096),4,2664.250000,303.735077
861,100,100,100,4,BlockingMultiplier(2048.512.1),4,4203.000000,582.654297
862,100,100,100,4,BlockingMultiplier(2048.512.4),4,3009.250000,118.541130
863,100,100,100,4,BlockingMultiplier(2048.512.16),4,2750.500000,319.519958
864,100,100,100,4,BlockingMultiplier(2048.512.64),4,2736.250000,282.939911
865,100,100,100,4,BlockingMultiplier(2048.512.128),4,2910.750000,498.559937
866,100,100,100,4,BlockingMultiplier(2048.512.256),4,3176.000000,615.866882
867,100,100,100,4,BlockingMultiplier(2048.512.512),4,2638.500000,115.630875
868,100,100,100,4,BlockingMultiplier(2048.512.1024),4,2899.500000,465.583496
869,100,100,100,4,BlockingMultiplier(2048.512.2048),4,2966.000000,696.769714
870,100,100,100,4,BlockingMultiplier(2048.512.4096),4,2905.750000,451.026611
871,100,100,100,4,BlockingMultiplier(2048.1024.1),4,3924.500000,258.982635
872,100,100,100,4,BlockingMultiplier(2048.1024.4),4,3204.250000,265.145233
873,100,100,100,4,BlockingMultiplier(2048.1024.16),4,2630.000000,213.282669
874,100,100,100,4,BlockingMultiplier(2048.1024.64),4,2729.750000,361.678040
875,100,100,100,4,BlockingMultiplier(2048.1024.128),4,2810.500000,341.506226
876,100,100,100,4,BlockingMultiplier(2048.1024.256),4,2902.250000,436.295776
877,100,100,100,4,BlockingMultiplier(2048.1024.512),4,2912.250000,647.216370
878,100,100,100,4,BlockingMultiplier(2048.1024.1024),4,2522.000000,44.849751
879,100,100,100,4,BlockingMultiplier(2048.1024.2048),4,2815.250000,334.430115
880,100,100,100,4,BlockingMultiplier(2048.1024.4096),4,2833.500000,328.315399
881,100,100,100,4,BlockingMultiplier(2048.2048.1),4,3954.000000,507.515503
882,100,100,100,4,BlockingMultiplier(2048.2048.4),4,3342.000000,686.874084
883,100,100,100,4,BlockingMultiplier(2048.2048.16),4,2812.500000,302.659882
884,100,100,100,4,BlockingMultiplier(2048.2048.64),4,2554.750000,112.811790
885,100,100,100,4,BlockingMultiplier(2048.2048.128),4,2946.250000,548.416809
886,100,100,100,4,BlockingMultiplier(2048.2048.256),4,2707.500000,133.792755
887,100,100,100,4,BlockingMultiplier(2048.2048.512),4,3001.250000,649.637573
888,100,100,100,4,BlockingMultiplier(2048.2048.1024),4,3025.750000,454.845032
889,100,100,100,4,BlockingMultiplier(2048.2048.2048),4,2627.500000,154.638290
890,100,100,100,4,BlockingMultiplier(2048.2048.4096),4,2857.000000,375.106659
891,100,100,100,4,BlockingMultiplier(2048.4096.1),4,4040.750000,729.381226
892,100,100,100,4,BlockingMultiplier(2048.4096.4),4,3249.750000,537.255066
893,100,100,100,4,BlockingMultiplier(2048.4096.16),4,2708.250000,43.162483
894,100,100,100,4,BlockingMultiplier(2048.4096.64),4,2838.250000,487.173492
895,100,100,100,4,BlockingMultiplier(2048.4096.128),4,2689.000000,271.056274
896,100,100,100,4,BlockingMultiplier(2048.4096.256),4,2880.250000,596.450317
897,100,100,100,4,BlockingMultiplier(2048.4096.512),4,3121.000000,579.287476
898,100,100,100,4,BlockingMultiplier(2048.4096.1024),4,2964.250000,369.205902
899,100,100,100,4,BlockingMultiplier(2048.4096.2048),4,2886.500000,529.740479
900,100,100,100,4,BlockingMultiplier(2048.4096.4096),4,2540.750000,76.436249
901,100,100,100,4,BlockingMultiplier(4096.1.1),4,181759.000000,1532.663086
902,100,100,100,4,BlockingMultiplier(4096.1.4),4,148416.500000,976.917603
903,100,100,100,4,BlockingMultiplier(4096.1.16),4,128470.250000,324.764526
904,100,100,100,4,BlockingMultiplier(4096.1.64),4,129167.500000,838.741943
905,100,100,100,4,BlockingMultiplier(4096.1.128),4,129079.500000,902.263794
906,100,100,100,4,BlockingMultiplier(4096.1.256),4,128721.250000,749.783997
907,100,100,100,4,BlockingMultiplier(4096.1.512),4,126190.250000,2531.845215
908,100,100,100,4,BlockingMultiplier(4096.1.1024),4,129360.500000,1021.998047
909,100,100,100,4,BlockingMultiplier(4096.1.2048),4,128558.000000,997.661255
910,100,100,100,4,BlockingMultiplier(4096.1.4096),4,135091.750000,10159.684570
911,100,100,100,4,BlockingMultiplier(4096.4.1),4,47440.500000,762.648010
912,100,100,100,4,BlockingMultiplier(4096.4.4),4,39241.750000,856.336365
913,100,100,100,4,BlockingMultiplier(4096.4.16),4,34429.000000,525.204712
914,100,100,100,4,BlockingMultiplier(4096.4.64),4,33979.000000,825.668213
915,100,100,100,4,BlockingMultiplier(4096.4.128),4,33499.000000,359.199097
916,100,100,100,4,BlockingMultiplier(4096.4.256),4,33890.750000,316.177155
917,100,100,100,4,BlockingMultiplier(4096.4.512),4,33895.500000,744.472961
918,100,100,100,4,BlockingMultiplier(4096.4.1024),4,34272.750000,352.726532
919,100,100,100,4,BlockingMultiplier(4096.4.2048),4,33523.250000,345.762939
920,100,100,100,4,BlockingMultiplier(4096.4.4096),4,32934.500000,322.787842
921,100,100,100,4,BlockingMultiplier(4096.16.1),4,16889.750000,231.447617
922,100,100,100,4,BlockingMultiplier(4096.16.4),4,13823.750000,546.640625
923,100,100,100,4,BlockingMultiplier(4096.16.16),4,12563.500000,752.967468
924,100,100,100,4,BlockingMultiplier(4096.16.64),4,12269.000000,791.322937
925,100,100,100,4,BlockingMultiplier(4096.16.128),4,12032.250000,340.282227
926,100,100,100,4,BlockingMultiplier(4096.16.256),4,12002.000000,614.465637
927,100,100,100,4,BlockingMultiplier(4096.16.512),4,11593.500000,414.265625
928,100,100,100,4,BlockingMultiplier(4096.16.1024),4,12012.500000,661.114197
929,100,100,100,4,BlockingMultiplier(4096.16.2048),4,11885.000000,441.832550
930,100,100,100,4,BlockingMultiplier(4096.16.4096),4,11939.000000,576.277710
931,100,100,100,4,BlockingMultiplier(4096.64.1),4,6477.750000,585.996582
932,100,100,100,4,BlockingMultiplier(4096.64.4),4,5151.250000,278.790253
933,100,100,100,4,BlockingMultiplier(4096.64.16),4,4633.000000,343.889526
934,100,100,100,4,BlockingMultiplier(4096.64.64),4,5423.750000,632.619934
935,100,100,100,4,BlockingMultiplier(4096.64.128),4,4869.000000,491.139496
936,100,100,100,4,BlockingMultiplier(4096.64.256),4,4574.000000,330.224152
937,100,100,100,4,BlockingMultiplier(4096.64.512),4,4897.250000,684.406311
938,100,100,100,4,BlockingMultiplier(4096.64.1024),4,4415.500000,350.359802
939,100,100,100,4,BlockingMultiplier(4096.64.2048),4,4324.250000,190.110489
940,100,100,100,4,BlockingMultiplier(4096.64.4096),4,4560.500000,481.715698
941,100,100,100,4,BlockingMultiplier(4096.128.1),4,4062.750000,574.839111
942,100,100,100,4,BlockingMultiplier(4096.128.4),4,3031.000000,120.436707
943,100,100,100,4,BlockingMultiplier(4096.128.16),4,2793.500000,379.872345
944,100,100,100,4,BlockingMultiplier(4096.128.64),4,2843.750000,485.776703
945,100,100,100,4,BlockingMultiplier(4096.128.128),4,2519.500000,63.988281
946,100,100,100,4,BlockingMultiplier(4096.128.256),4,3018.750000,469.497589
947,100,100,100,4,BlockingMultiplier(4096.128.512),4,2874.500000,541.405579
948,100,100,100,4,BlockingMultiplier(4096.128.1024),4,2807.500000,299.144623
949,100,100,100,4,BlockingMultiplier(4096.128.2048),4,2500.500000,56.182739
950,100,100,100,4,BlockingMultiplier(4096.128.4096),4,2779.750000,300.607727
951,100,100,100,4,BlockingMultiplier(4096.256.1),4,3928.750000,290.327393
952,100,100,100,4,BlockingMultiplier(4096.256.4),4,3368.000000,481.202667
953,100,100,100,4,BlockingMultiplier(4096.256.16),4,2813.250000,302.280487
954,100,100,100,4,BlockingMultiplier(4096.256.64),4,2951.750000,442.592377
955,100,100,100,4,BlockingMultiplier(4096.256.128),4,2720.750000,322.901703
956,100,100,100,4,BlockingMultiplier(4096.256.256),4,2642.750000,184.906738
957,100,100,100,4,BlockingMultiplier(4096.256.512),4,2965.500000,573.271301
958,100,100,100,4,BlockingMultiplier(4096.256.1024),4,2800.500000,340.973602
959,100,100,100,4,BlockingMultiplier(4096.256.2048),4,2743.750000,327.609528
960,100,100,100,4,BlockingMultiplier(4096.256.4096),4,2742.500000,360.842773
961,100,100,100,4,BlockingMultiplier(4096.512.1),4,4048.000000,629.861877
962,100,100,100,4,BlockingMultiplier(4096.512.4),4,3145.000000,309.656250
963,100,100,100,4,BlockingMultiplier(4096.512.16),4,2714.500000,353.256989
964,100,100,100,4,BlockingMultiplier(4096.512.64),4,2855.250000,288.259430
965,100,100,100,4,BlockingMultiplier(4096.512.128),4,2903.000000,468.402618
966,100,100,100,4,BlockingMultiplier(4096.512.256),4,2575.000000,125.552780
967,100,100,100,4,BlockingMultiplier(4096.512.512),4,2907.000000,570.423523
968,100,100,100,4,BlockingMultiplier(4096.512.1024),4,2651.500000,165.998489
969,100,100,100,4,BlockingMultiplier(4096.512.2048),4,2993.000000,356.035126
970,100,100,100,4,BlockingMultiplier(4096.512.4096),4,2742.750000,340.952332
971,100,100,100,4,BlockingMultiplier(4096.1024.1),4,4144.750000,538.306580
972,100,100,100,4,BlockingMultiplier(4096.1024.4),4,3123.250000,185.647522
973,100,100,100,4,BlockingMultiplier(4096.1024.16),4,2682.500000,243.005142
974,100,100,100,4,BlockingMultiplier(4096.1024.64),4,2772.500000,429.983154
975,100,100,100,4,BlockingMultiplier(4096.1024.128),4,2862.750000,498.208282
976,100,100,100,4,BlockingMultiplier(4096.1024.256),4,2769.500000,489.901001
977,100,100,100,4,BlockingMultiplier(4096.1024.512),4,2706.500000,271.415741
978,100,100,100,4,BlockingMultiplier(4096.1024.1024),4,2807.500000,403.974640
979,100,100,100,4,BlockingMultiplier(4096.1024.2048),4,2795.250000,228.961792
980,100,100,100,4,BlockingMultiplier(4096.1024.4096),4,2748.500000,332.865601
981,100,100,100,4,BlockingMultiplier(4096.2048.1),4,4098.000000,682.996338
982,100,100,100,4,BlockingMultiplier(4096.2048.4),4,3460.500000,407.678802
983,100,100,100,4,BlockingMultiplier(4096.2048.16),4,2679.750000,146.225845
984,100,100,100,4,BlockingMultiplier(4096.2048.64),4,2873.250000,449.070709
985,100,100,100,4,BlockingMultiplier(4096.2048.128),4,2674.750000,286.039337
986,100,100,100,4,BlockingMultiplier(4096.2048.256),4,2917.000000,434.226898
987,100,100,100,4,BlockingMultiplier(4096.2048.512),4,2602.250000,193.326157
988,100,100,100,4,BlockingMultiplier(4096.2048.1024),4,2841.500000,459.224884
989,100,100,100,4,BlockingMultiplier(4096.2048.2048),4,2802.250000,326.888367
990,100,100,100,4,BlockingMultiplier(4096.2048.4096),4,2856.250000,375.461060
991,100,100,100,4,BlockingMultiplier(4096.4096.1),4,3963.000000,444.815704
992,100,100,100,4,BlockingMultiplier(4096.4096.4),4,3234.000000,368.054352
993,100,100,100,4,BlockingMultiplier(4096.4096.16),4,2816.750000,403.761688
994,100,100,100,4,BlockingMultiplier(4096.4096.64),4,2707.250000,256.708984
995,100,100,100,4,BlockingMultiplier(4096.4096.128),4,2841.500000,478.605774
996,100,100,100,4,BlockingMultiplier(4096.4096.256),4,2780.750000,239.335541
997,100,100,100,4,BlockingMultiplier(4096.4096.512),4,2892.750000,582.736206
998,100,100,100,4,BlockingMultiplier(4096.4096.1024),4,2531.250000,71.228508
999,100,100,100,4,BlockingMultiplier(4096.4096.2048),4,2805.250000,501.178101
1000,100,100,100,4,BlockingMultiplier(4096.4096.4096),4,2737.000000,316.724640
1001,100,100,100,16,BlockingMultiplier(1.1.1),4,37052.250000,2528.582275
1002,100,100,100,16,BlockingMultiplier(1.1.4),4,27041.750000,478.998962
1003,100,100,100,16,BlockingMultiplier(1.1.16),4,25042.000000,331.783051
1004,100,100,100,16,BlockingMultiplier(1.1.64),4,25131.750000,290.103424
1005,100,100,100,16,BlockingMultiplier(1.1.128),4,23960.750000,228.945404
1006,100,100,100,16,BlockingMultiplier(1.1.256),4,24178.250000,264.726288
1007,100,100,100,16,BlockingMultiplier(1.1.512),4,24046.000000,312.205048
1008,100,100,100,16,BlockingMultiplier(1.1.1024),4,23812.250000,573.773499
1009,100,100,100,16,BlockingMultiplier(1.1.2048),4,24213.000000,1008.761597
1010,100,100,100,16,BlockingMultiplier(1.1.4096),4,24058.500000,375.233246
1011,100,100,100,16,BlockingMultiplier(1.4.1),4,11059.750000,2643.980225
1012,100,100,100,16,BlockingMultiplier(1.4.4),4,7082.500000,421.003571
1013,100,100,100,16,BlockingMultiplier(1.4.16),4,6551.000000,419.804718
1014,100,100,100,16,BlockingMultiplier(1.4.64),4,6443.500000,276.701996
1015,100,100,100,16,BlockingMultiplier(1.4.128),4,6054.750000,273.598236
1016,100,100,100,16,BlockingMultiplier(1.4.256),4,6178.250000,262.853577
1017,100,100,100,16,BlockingMultiplier(1.4.512),4,6256.500000,356.695953
1018,100,100,100,16,BlockingMultiplier(1.4.1024),4,6076.250000,198.262451
1019,100,100,100,16,BlockingMultiplier(1.4.2048),4,6221.000000,266.533295
1020,100,100,100,16,BlockingMultiplier(1.4.4096),4,6180.750000,421.459381
1021,100,100,100,16,BlockingMultiplier(1.16.1),4,2930.250000,126.964561
1022,100,100,100,16,BlockingMultiplier(1.16.4),4,2344.750000,166.632828
1023,100,100,100,16,BlockingMultiplier(1.16.16),4,2250.750000,254.851913
1024,100,100,100,16,BlockingMultiplier(1.16.64),4,2062.250000,31.701735
1025,100,100,100,16,BlockingMultiplier(1.16.128),4,2126.000000,245.684753
1026,100,100,100,16,BlockingMultiplier(1.16.256),4,2118.000000,196.116043
1027,100,100,100,16,BlockingMultiplier(1.16.512),4,1977.750000,27.308424
1028,100,100,100,16,BlockingMultiplier(1.16.1024),4,2146.750000,201.147949
1029,100,100,100,16,BlockingMultiplier(1.16.2048),4,2074.000000,104.213722
1030,100,100,100,16,BlockingMultiplier(1.16.4096),4,1967.500000,6.576473
1031,100,100,100,16,BlockingMultiplier(1.64.1),4,1211.500000,76.280731
1032,100,100,100,16,BlockingMultiplier(1.64.4),4,835.750000,2.772634
1033,100,100,100,16,BlockingMultiplier(1.64.16),4,800.500000,11.521719
1034,100,100,100,16,BlockingMultiplier(1.64.64),4,839.500000,111.163170
1035,100,100,100,16,BlockingMultiplier(1.64.128),4,739.000000,0.707107
1036,100,100,100,16,BlockingMultiplier(1.64.256),4,753.500000,13.009612
1037,100,100,100,16,BlockingMultiplier(1.64.512),4,825.000000,123.282196
1038,100,100,100,16,BlockingMultiplier(1.64.1024),4,738.750000,0.433013
1039,100,100,100,16,BlockingMultiplier(1.64.2048),4,768.250000,23.909988
1040,100,100,100,16,BlockingMultiplier(1.64.4096),4,836.750000,116.992256
1041,100,100,100,16,BlockingMultiplier(1.128.1),4,660.250000,9.496710
1042,100,100,100,16,BlockingMultiplier(1.128.4),4,548.250000,60.487087
1043,100,100,100,16,BlockingMultiplier(1.128.16),4,543.250000,74.442513
1044,100,100,100,16,BlockingMultiplier(1.128.64),4,490.250000,1.785357
1045,100,100,100,16,BlockingMultiplier(1.128.128),4,468.500000,0.866025
1046,100,100,100,16,BlockingMultiplier(1.128.256),4,467.250000,4.437060
1047,100,100,100,16,BlockingMultiplier(1.128.512),4,487.500000,51.538822
1048,100,100,100,16,BlockingMultiplier(1.128.1024),4,459.750000,7.758060
1049,100,100,100,16,BlockingMultiplier(1.128.2048),4,456.000000,6.964194
1050,100,100,100,16,BlockingMultiplier(1.128.4096),4,508.250000,47.609741
